,tag_name,R_TP,R_CS,R_SVT,F1-,F1+,P-,P+,R-,R+,B,lev,nb_epoch,V_RTP,S_RTP,D_RTP,Sat_F1-,V_F1-,S_F1-,D_F1-,Sat_F1+,V_F1+,S_F1+,D_F1+,Sat_RTP,Cc,Tt,Gg,val_loss,tokenizer_path,date,syntax,space,add_vocab,path_best,model_name_or_path,Wandb
16,B_b_v_j,"1,000","1,000","1,000","99,518","90,266",,"95,140",,"88,853","0,962","47,200","11,000","0,200","1,000","0,000","5,000","0,000","0,901","0,000",,,"0,000","0,000","5,000","0,093","74,324","90,230","0,003",/home/cringwald/EXP_env/outputs/2024-01-31/22-23-39/experiments/experiments,2024-01-31,json-ld,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_json-ld_BART_base_bart-base/workspace
38,cT5_b_v_j,"0,590","1,000","1,000","59,598","52,115","60,000","60,000","59,201","49,642",,"17,800","14,400",,"0,506","3,000",,,"0,500","2,000",,,"0,000","0,000",,"0,174","132,535","30,758","0,027",/home/cringwald/EXP_env/outputs/2024-04-02/14-29-46/experiments/experiments,2024-04-02,json-ld,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-02/14-29-46/experiments/CodeModels/BASE_DS_json-ld_codeT5_base_VOCAB512_codet5-base_4-epoch=16-val_loss=0,04,ckpt",Salesforce/codet5-base,
65,flanT5_b_v_j,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"77,319","10,600",,"0,000","0,000",,,"0,537","0,000",,,"0,000","0,000",,"0,160","115,238","0,000","0,008",/home/cringwald/EXP_env/outputs/2024-05-02/19-56-53/experiments/experiments,2024-05-02,json-ld,inria_test,TRUE,"last,ckpt",google/flan-t5-base,
57,pileT5_b_v_j,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"79,172","14,200",,,"0,000",,,,"0,000",,,,"0,000",,"0,403","200,460","0,000","0,007",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-07/15-06-14/experiments/experiments,2024-08-07,json-ld,inria_test,TRUE,,EleutherAI/pile-t5-base,
1,T5_b_v_j,"1,000","1,000","1,000","99,746","95,625",,"100,000",,"94,366","1,000","0,000","13,400","0,200","0,823","0,000","5,000","0,200","0,762","2,000",,,"0,000","0,000","5,000","0,252","137,362","95,625","0,006",/home/cringwald/EXP_env/outputs/2024-02-07/08-24-46/experiments/experiments,2024-02-07,json-ld,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-07/08-24-46/experiments/240ShadesOfSyntaxT5_bf16/DS_json-ld_T5_base_t5-base_4-epoch=00-val_loss=0,01,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_json-ld_T5_base_t5-base/workspace
12,B_b_v_l,"0,998","1,000","1,000","99,625","92,027",,"94,752",,"90,369","0,896","18,086","17,600","0,000","1,000","0,000","5,000","0,000","0,717","1,000",,,"0,000","0,000","5,000","0,064","54,408","91,880","0,016",/home/cringwald/EXP_env/outputs/2024-01-31/18-15-07/experiments/experiments,2024-01-31,list,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_list_BART_base_bart-base/workspace
27,cT5_b_v_l,"0,966","0,986","1,000","98,552","83,209","98,807","89,410","98,302","81,253","0,930","47,107","16,600","0,600","0,856","2,000","5,000","0,400","0,618","2,000",,,"0,000","0,000","5,000","0,138","89,753","79,248","0,095",/home/cringwald/EXP_env/outputs/2024-04-10/11-12-39/experiments/experiments,2024-04-10,list,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-10/11-12-39/experiments/CodeModels/DS_list_codet5_base512_codet5-base_4-epoch=09-val_loss=0,12,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_list_codet5_base512_codet5-base/workspace
64,flanT5_b_v_l,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"18,166","16,000",,"0,000","0,000",,,"0,200","0,000",,,"0,000","0,000",,"0,169","107,316","0,000","0,029",/home/cringwald/EXP_env/outputs/2024-05-02/10-58-57/experiments/experiments,2024-05-02,list,inria_test,TRUE,"last,ckpt",google/flan-t5-base,
56,pileT5_b_v_l,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"17,443","14,400",,,"0,000",,,,"0,000",,,,"0,000",,"0,189","108,608","0,000","0,029",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-08/08-08-54/experiments/experiments,2024-08-08,list,inria_test,TRUE,,EleutherAI/pile-t5-base,
10,T5_b_v_l,"1,000","0,999","1,000","99,552","92,344",,"95,190",,s,"0,972","0,200","11,200","0,800","0,871","1,000","5,000","0,600","0,843","1,000",,,"0,000","0,000","5,000","0,118","74,664","92,270","0,017",/home/cringwald/EXP_env/outputs/2024-02-08/16-01-01/experiments/experiments,2024-02-08,list,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-08/16-01-01/experiments/240ShadesOfSyntaxT5_bf16/DS_list_T5_base_t5-base_3-epoch=01-val_loss=0,01,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_list_T5_base_t5-base/workspace
11,B_b_v_l_f,"0,999","1,000","1,000","99,634","91,985",,"96,680",,"90,488","0,996","1,650","12,000","0,000","0,957","0,000","5,000","0,000","0,854","1,000",,,"0,000","0,000","5,000","0,040","29,360","91,912","0,024",/home/cringwald/EXP_env/outputs/2024-01-31/21-26-16/experiments/experiments,2024-01-31,listF,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_list_facto_BART_base_bart-base/workspace
29,cT5_b_v_l_f,"0,944","0,974","1,000","98,603","83,679","98,619","92,126","98,589","81,586","0,881","80844,715","19,400","0,200","0,629","1,000","5,000","0,000","0,593","2,000",,,"0,000","0,000","5,000","0,101","73,919","76,918","0,124",/home/cringwald/EXP_env/outputs/2024-04-10/15-18-15/experiments/experiments,2024-04-10,listF,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-10/15-18-15/experiments/CodeModels/DS_list_facto_codet5_base512_codet5-base_4-epoch=15-val_loss=0,15,ckpt",Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_list_facto_codet5_base512_codet5-base/workspace
40,flanT5_b_v_l_f,"0,334","1,000","1,000","59,673","53,779","59,660","55,724","59,686","52,948",,"66,548","13,800",,"0,146","2,000",,,"0,483","2,000",,,"0,000","0,000",,"0,115","69,921","17,984","0,023",/home/cringwald/EXP_env/outputs/2024-04-26/17-22-40/experiments/experiments,2024-04-26,listF,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-26/17-22-40/experiments/FlanT5_Tests/DS_list_facto_flant_tokenizer_OK_flan-t5-base_1-epoch=06-val_loss=0,02,ckpt",google/flan-t5-base,
47,pileT5_b_v_l_f,"0,001","1,000","1,000","20,000","8,571","20,000","8,571","20,000","8,571",,"23,183","13,000",,,"0,000",,,,"0,000",,,,"0,000",,"0,088","73,299","0,007","0,020",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-08/15-33-11/experiments/experiments,2024-08-08,listF,inria_test,TRUE,,EleutherAI/pile-t5-base,
19,T5_b_v_l_f,"0,997","0,979","1,000","99,316","90,319",,"94,281",,"89,432","0,875","205,511","10,800","1,000","0,740","1,000","5,000","0,000","0,534","4,000",,,"0,000","0,000","5,000","0,081","50,397","88,169","0,015",/home/cringwald/EXP_env/outputs/2024-02-12/18-21-48/experiments/experiments,2024-02-12,listF,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-12/18-21-48/experiments/240ShadesOfSyntaxT5_bf16/DS_list_facto_T5_base_t5-base_3-epoch=01-val_loss=0,01,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_list_facto_T5_base_t5-base/workspace
20,B_b_v_n,"1,000","1,000","1,000","99,358","87,728",,"97,013",,"85,484","0,986","81,800","24,200","0,000","0,810","0,000","5,000","0,400","0,818","1,000",,,"0,000","0,000","5,000","0,134","118,891","87,693","0,021",/home/cringwald/EXP_env/outputs/2024-01-31/22-49-19/experiments/experiments,2024-01-31,ntriples,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_ntriples_BART_base_bart-base/workspace
