,tag_name,R_TP,R_CS,R_SVT,F1-,F1+,P-,P+,R-,R+,B,lev,nb_epoch,Sat_F1-,V_F1-,S_F1-,D_F1-,Sat_F1+,V_F1+,S_F1+,D_F1+,Sat_RTP,V_RTP,S_RTP,D_RTP,Cc,Tt,Gg,val_loss,tokenizer_path,date,syntax,space,add_vocab,path_best,model_name_or_path
15,T5_b_v_j,1,1,1,99.7455749511719,95.625450912904,,100,,94.3657136618389,,0,13.4,5,0.2,,2,,,,0,5,0.2,,0,0.252,137.362359382312,95.625450912904,0.0060369836166501,/home/cringwald/EXP_env/outputs/2024-02-07/08-24-46/experiments/experiments,2024-02-07,json-ld,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/08-24-46/experiments/240ShadesOfSyntaxT5_bf16/DS_json-ld_T5_base_t5-base_4-epoch=00-val_loss=0.01.ckpt,t5-base
2,B_b_v_g_f,1,1,1,99.6869216918945,95.4749585208099,,99.2865731615474,,94.2799107794804,0.966533350944519,0,15.2,5,0,,1,,,,0,5,0,,0,0.042,29.1492594869932,95.4749585208099,0.0354317430406809,/home/cringwald/EXP_env/outputs/2024-01-31/19-36-26/experiments/experiments,2024-01-31,tags,celian-ringwald,True,,facebook/bart-base
8,B_b_v_t_1_f,1,0.999800002574921,1,99.7223419189453,94.5394894627032,,97.0881051499223,,93.2023260992815,0.932673335075378,0,12,5,0,,2,,,,0,5,0,,0,0.035,26.8010079177221,94.5205818082424,0.0249489340931177,/home/cringwald/EXP_env/outputs/2024-01-31/23-26-51/experiments/experiments,2024-01-31,turtleLight,celian-ringwald,True,,facebook/bart-base
6,B_b_v_T,0.999199998378754,0.999799842448555,1,99.7341781616211,94.4327251280077,,96.3944747601677,,93.4231369765887,0.97221999168396,11.75,22.8,5,0,,1,,,,2,5,0,,0,0.104,74.8314215604464,94.3382924929378,0.00604243413545191,/home/cringwald/EXP_env/outputs/2024-01-31/22-48-26/experiments/experiments,2024-01-31,turtle,celian-ringwald,True,,facebook/bart-base
23,T5_b_v_t_1_f,1,0.999600005149841,1,99.5144058227539,93.9393633187927,,95.4805928215274,,93.1349465571309,0.96057665348053,0,14.4,5,0,,3,,,,0,5,0.2,,0,0.099,55.5627074329058,93.901788057238,0.0221302289515734,,2024-02-07,turtleS,celian-ringwald,True,,t5-base
12,T5_b_v_x,0.998800015449524,0.998598300243606,1,99.5761978149414,92.8613879537651,,96.8129929668211,,91.9133127064632,0.945780003070831,1.6,18.2,5,0.4,,2,,,,0,5,0.4,,1,0.324,206.377775264581,92.6199481325425,0.00773247163742781,/home/cringwald/EXP_env/outputs/2024-02-06/15-09-54/experiments/experiments,2024-02-06,xml,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-06/15-09-54/experiments/240ShadesOfSyntaxT5_bf16/DS_xml_T5_base_t5-base_4-epoch=05-val_loss=0.01.ckpt,t5-base
1,B_b_v_g,1,1,1,99.6199127197266,92.5734937696499,,96.3376639691839,,91.0791167794193,0.939723324775696,0,17.6,5,0,,0,,,,1,5,0,,0,0.053,46.4863368352254,92.5734937696499,0.0114971440285444,/home/cringwald/EXP_env/outputs/2024-01-31/18-29-59/experiments/experiments,2024-01-31,tags,celian-ringwald,True,,facebook/bart-base
21,T5_b_v_l,0.999800002574921,0.999399875780534,1,99.5519882202148,92.3439532455171,,95.1898704966116,,91.4038605205736,0.971563339233398,0.2,11.2,5,0.6,,1,,,,0,5,0.8,,1,0.118,74.6638981286685,92.2700779332083,0.0165635341778398,/home/cringwald/EXP_env/outputs/2024-02-08/16-01-01/experiments/experiments,2024-02-08,list,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-08/16-01-01/experiments/240ShadesOfSyntaxT5_bf16/DS_list_T5_base_t5-base_3-epoch=01-val_loss=0.01.ckpt,t5-base
3,B_b_v_l_f,0.999199998378754,1,1,99.6342651367188,91.9853790959355,,96.679512044627,,90.4879872302845,0.996070003509522,1.65,12,5,0,,1,,,,0,5,0,,0,0.04,29.3600973788897,91.9117906435278,0.0238510251045227,/home/cringwald/EXP_env/outputs/2024-01-31/21-26-16/experiments/experiments,2024-01-31,list,celian-ringwald,True,,facebook/bart-base
0,B_b_v_l,0.998399996757507,1,1,99.6246490478516,92.0270563783064,,94.7524710454661,,90.3686139580443,0.895546674728394,18.0857142857143,17.6,5,0,,1,,,,0,5,0,,0,0.064,54.4079845182101,91.8798127897041,0.0159925332292914,/home/cringwald/EXP_env/outputs/2024-01-31/18-15-07/experiments/experiments,2024-01-31,list,celian-ringwald,True,,facebook/bart-base
11,B_b_v_t_f,1,0.999800002574921,1,99.4942443847656,90.7232254521592,,95.4493056965807,,89.127704304489,0.968476676940918,0,11.6,5,0,,0,,,,0,5,0,,0,0.029,25.8489468797048,90.7050810406739,0.0145884623751044,/home/cringwald/EXP_env/outputs/2024-02-01/08-47-42/experiments/experiments,2024-02-01,turtleLight,celian-ringwald,True,,facebook/bart-base
16,T5_b_v_g_f,0.999600005149841,0.960784317934561,1,99.5734069824219,94.1841673552449,,96.7557178335769,,92.5115596965541,0.983436667919159,1.4,13,5,0.2,,1,,,,0,5,0.2,,0,0.087,45.302375535965,90.454475190259,0.0432797163724899,/home/cringwald/EXP_env/outputs/2024-02-07/09-28-13/experiments/experiments,2024-02-07,tags,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/09-28-13/experiments/240ShadesOfSyntaxT5_bf16/DS_tags_facto_T5_base_t5-base_3-epoch=02-val_loss=0.05.ckpt,t5-base
19,T5_b_v_t_f,0.99760000705719,0.999398552333678,1,99.325798034668,90.7240462452146,,95.813920244191,,88.7245915178321,0.955326676368713,0.56,10.2,5,0.4,,1,,,,0,5,0.8,,1,0.072,44.0719524081548,90.4518743660425,0.0290012944489718,/home/cringwald/EXP_env/outputs/2024-02-07/18-08-39/experiments/experiments,2024-02-07,turtleLight,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/18-08-39/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_0inLine_1facto_T5_base_t5-base_4-epoch=01-val_loss=0.03.ckpt,t5-base
5,B_b_v_j,0.999600005149841,1,1,99.5182479858399,90.2656242190942,,95.1400726717113,,88.8525826102166,0.961543333530426,47.2,11,5,0,,0,,,,0,5,0.2,,0,0.093,74.3239031442006,90.2295184342602,0.00273936246521771,/home/cringwald/EXP_env/outputs/2024-01-31/22-23-39/experiments/experiments,2024-01-31,json-ld,celian-ringwald,True,,facebook/bart-base
4,B_b_v_x,0.999800002574921,1,1,99.4581481933594,89.874591623156,,96.685247922678,,88.8540222010957,0.974333345890045,17.4,14.4,5,0.2,,1,,,,0,5,0,,0,0.115,75.3865033706029,89.8566169362513,0.00374404368922114,/home/cringwald/EXP_env/outputs/2024-01-31/22-05-10/experiments/experiments,2024-01-31,xml,celian-ringwald,True,,facebook/bart-base
20,T5_b_v_t_1,0.969599997997284,0.999381183789804,1,99.3402191162109,91.7334024628483,,95.3180958067705,,89.6780505279903,0.968229997158051,99.4,9.8,5,0,,2,,,,0,5,0,,0,0.109,56.2234175912539,88.8896664178554,0.0551683716475964,/home/cringwald/EXP_env/outputs/2024-02-07/22-11-40/experiments/experiments,2024-02-07,turtleLight,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/22-11-40/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_1inLine_0facto_T5_base_t5-base_3-epoch=01-val_loss=0.06.ckpt,t5-base
22,T5_b_v_l_f,0.997200000286102,0.978941031078347,1,99.3162063598633,90.3185547057766,,94.2806670578599,,89.4315625097795,0.875086665153503,205.511111111111,10.8,5,0,,4,,,,0,5,1,,1,0.081,50.3965459895134,88.1689727850815,0.0150612056255341,/home/cringwald/EXP_env/outputs/2024-02-12/18-21-48/experiments/experiments,2024-02-12,list,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-12/18-21-48/experiments/240ShadesOfSyntaxT5_bf16/DS_list_facto_T5_base_t5-base_3-epoch=01-val_loss=0.01.ckpt,t5-base
7,B_b_v_n,0.999600005149841,1,1,99.3583694458008,87.7281374328374,,97.0127362193972,,85.4842125619696,0.985913336277008,81.8,24.2,5,0.4,,1,,,,0,5,0,,0,0.134,118.891454649766,87.6930466296503,0.0209222506731749,/home/cringwald/EXP_env/outputs/2024-01-31/22-49-19/experiments/experiments,2024-01-31,ntriples,celian-ringwald,True,,facebook/bart-base
17,T5_b_v_g,0.984400010108948,0.997968307525281,1,99.28505859375,88.7198172714946,,96.1481780584917,,86.2782378747578,0.942980003356934,18.3052631578947,15.6,5,0,,1,,,,0,5,0.4,,1,0.107,75.669779077371,87.1583495535999,0.017387630045414,/home/cringwald/EXP_env/outputs/2024-02-07/10-32-15/experiments/experiments,2024-02-07,tags,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/10-32-15/experiments/240ShadesOfSyntaxT5_bf16/DS_tags_T5_base_t5-base_4-epoch=16-val_loss=0.02.ckpt,t5-base
