,tag_name,R_TP,R_CS,R_SVT,F1-,F1+,P-,P+,R-,R+,B,lev,nb_epoch,Sat_F1-,V_F1-,S_F1-,D_F1-,Sat_F1+,V_F1+,S_F1+,D_F1+,Sat_RTP,V_RTP,S_RTP,D_RTP,Cc,Tt,Gg,val_loss,tokenizer_path,date,syntax,space,add_vocab,path_best,model_name_or_path
15,T5_b_v_j,1.0,1.0,1.0,99.74557495117188,95.62545091290403,,100.0,,94.3657136618389,,,13.4,5,0.6,0.339176245210728,2,,,,0,5,0.6,0.3611111111111111,1,0.2515363743380291,137.3623593823115,95.62545091290403,,/home/cringwald/EXP_env/outputs/2024-02-07/08-24-46/experiments/experiments,2024-02-07,json-ld,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-07/08-24-46/experiments/240ShadesOfSyntaxT5_bf16/DS_json-ld_T5_base_t5-base_4-epoch=00-val_loss=0.01.ckpt,t5-base
2,B_b_v_g_f,1.0,1.0,1.0,99.68692169189453,95.47495852080985,,99.28657316154735,,94.27991077948043,0.9665333509445191,,15.2,5,0.6,0.15656565656565657,1,,,,0,5,0.6,,1,,29.149259486993156,95.47495852080985,0.035431743040680884,/home/cringwald/EXP_env/outputs/2024-01-31/19-36-26/experiments/experiments,2024-01-31,tags,celian-ringwald,True,,facebook/bart-base
8,B_b_v_t_1_f,1.0,0.9998000025749206,1.0,99.72234191894532,94.53948946270322,,97.08810514992226,,93.20232609928146,0.9326733350753784,,12.0,5,0.0,0.625,2,,,,0,5,0.0,0.1111111111111111,0,,26.801007917722067,94.52058180824235,0.024948934093117714,/home/cringwald/EXP_env/outputs/2024-01-31/23-26-51/experiments/experiments,2024-01-31,turtleLight,celian-ringwald,True,,facebook/bart-base
6,B_b_v_T,0.9991999983787536,0.9997998424485551,1.0,99.73417816162109,94.43272512800772,,96.39447476016774,,93.42313697658871,0.97221999168396,58.75,22.8,5,2.0,0.3217391304347826,1,1.0,1.0,0.9333333333333333,1,5,2.0,0.2,2,,74.83142156044642,94.33829249293778,0.006042434135451913,/home/cringwald/EXP_env/outputs/2024-01-31/22-48-26/experiments/experiments,2024-01-31,turtle,celian-ringwald,True,,facebook/bart-base
12,T5_b_v_x,0.9988000154495239,0.9985983002436056,1.0,99.57619781494141,92.86138795376509,,96.81299296682108,,91.91331270646315,0.9457800030708313,2.0,18.2,5,1.2,0.21956168831168832,3,,,,0,5,1.2,0.20271915584415587,1,0.3237598535990866,206.37777526458103,92.61994813254245,,/home/cringwald/EXP_env/outputs/2024-02-06/15-09-54/experiments/experiments,2024-02-06,xml,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-06/15-09-54/experiments/240ShadesOfSyntaxT5_bf16/DS_xml_T5_base_t5-base_4-epoch=05-val_loss=0.01.ckpt,t5-base
1,B_b_v_g,1.0,1.0,1.0,99.61991271972656,92.57349376964994,,96.33766396918388,,91.07911677941927,0.9397233247756958,,17.6,5,0.0,0.14285714285714285,0,1.0,8.0,0.5294117647058824,1,5,0.0,,0,,46.48633683522542,92.57349376964994,0.011497144028544426,/home/cringwald/EXP_env/outputs/2024-01-31/18-29-59/experiments/experiments,2024-01-31,tags,celian-ringwald,True,,facebook/bart-base
21,T5_b_v_l,0.9998000025749206,0.9993998757805344,1.0,99.55198822021484,92.34395324551706,,95.18987049661163,,91.40386052057356,0.9715633392333984,1.0,11.2,5,0.6,0.2962962962962963,1,,,,0,5,0.8,0.24368686868686865,1,0.11754324567652238,74.66389812866848,92.27007793320834,,/home/cringwald/EXP_env/outputs/2024-02-08/16-01-01/experiments/experiments,2024-02-08,list,celian-ringwald,True,/home/cringwald/EXP_env/outputs/2024-02-08/16-01-01/experiments/240ShadesOfSyntaxT5_bf16/DS_list_T5_base_t5-base_3-epoch=01-val_loss=0.01.ckpt,t5-base
3,B_b_v_l_f,0.9991999983787536,1.0,1.0,99.63426513671875,91.98537909593554,,96.67951204462702,,90.48798723028452,0.9960700035095215,8.25,12.0,5,0.0,0.39743589743589747,1,,,,0,5,0.0,0.12179487179487179,0,,29.360097378889726,91.91179064352784,0.023851025104522704,/home/cringwald/EXP_env/outputs/2024-01-31/21-26-16/experiments/experiments,2024-01-31,list,celian-ringwald,True,,facebook/bart-base
0,B_b_v_l,0.9983999967575073,1.0,1.0,99.62464904785156,92.02705637830643,,94.75247104546611,,90.36861395804425,0.8955466747283936,45.214285714285715,17.6,5,0.0,0.5229885057471264,1,,,,0,5,0.0,,0,,54.40798451821009,91.87981278970408,0.01599253322929144,/home/cringwald/EXP_env/outputs/2024-01-31/18-15-07/experiments/experiments,2024-01-31,list,celian-ringwald,True,,facebook/bart-base
11,B_b_v_t_f,1.0,0.9998000025749206,1.0,99.49424438476562,90.72322545215921,,95.44930569658065,,89.12770430448899,0.968476676940918,,11.6,5,0.0,0.3333333333333333,0,,,,0,5,0.0,,0,,25.848946879704794,90.70508104067389,0.014588462375104427,/home/cringwald/EXP_env/outputs/2024-02-01/08-47-42/experiments/experiments,2024-02-01,turtleLight,celian-ringwald,True,,facebook/bart-base
